Norway_008244.jpg,1 1349 1832 1442 2029 1 1 685 164 798 1 3304 1862 3405 1995 
Norway_008245.jpg,
Norway_008246.jpg,
Norway_008247.jpg,1 3242 1927 3298 2035 2 458 1571 1745 1681 2 1307 1349 1581 1388 2 58 1538 1815 1744 
Norway_008248.jpg,1 1693 1804 2130 2031 2 1716 1815 2140 2009 4 158 1085 421 1236 
Norway_008249.jpg,1 818 1329 1255 2031 1 882 1264 1180 1587 1 1459 1540 1635 2044 1 1434 1308 1732 1561 1 1480 1259 1534 1308 1 1273 1219 1420 1335 
Norway_008250.jpg,2 3066 1638 3643 1816 
Norway_008251.jpg,
Norway_008252.jpg,1 5 1447 839 1988 1 1476 1131 1714 1644 
Norway_008253.jpg,
Norway_008254.jpg,
Norway_008255.jpg,1 924 1396 975 1439 
Norway_008256.jpg,
Norway_008257.jpg,
Norway_008258.jpg,
Norway_008259.jpg,1 1794 1456 2484 2041 
Norway_008260.jpg,
Norway_008261.jpg,4 1378 1523 1460 1546 
Norway_008262.jpg,
Norway_008263.jpg,
Norway_008264.jpg,
Norway_008265.jpg,
Norway_008266.jpg,
Norway_008267.jpg,
Norway_008268.jpg,2 603 1930 1434 2034 
Norway_008269.jpg,
Norway_008270.jpg,1 2578 616 2599 647 1 3471 680 3501 715 1 3611 671 3643 749 1 2500 883 2522 922 1 2832 762 2864 809 1 3301 667 3320 705 
Norway_008271.jpg,1 418 1427 997 1936 1 1589 1700 1722 2039 1 1462 1864 1539 2028 2 1061 1731 1419 1766 1 1394 1239 1436 1280 
Norway_008272.jpg,
Norway_008273.jpg,
Norway_008274.jpg,1 1314 1480 1450 1903 
Norway_008275.jpg,
Norway_008276.jpg,
Norway_008277.jpg,
Norway_008278.jpg,
Norway_008279.jpg,
Norway_008280.jpg,1 1108 1182 1178 1489 
Norway_008281.jpg,1 446 1685 796 2001 2 35 1648 740 1756 2 43 1557 1282 1753 
Norway_008282.jpg,2 897 1588 1536 1640 4 1232 1914 1348 2024 1 1222 1916 1346 2023 4 1127 1199 1179 1222 
Norway_008283.jpg,
Norway_008284.jpg,
Norway_008285.jpg,
Norway_008286.jpg,
Norway_008287.jpg,
Norway_008288.jpg,
Norway_008289.jpg,
Norway_008290.jpg,
Norway_008291.jpg,
Norway_008292.jpg,1 491 1195 1087 1456 1 100 1550 454 1788 1 1442 1138 1554 1310 1 712 1517 851 1606 1 549 1427 659 1542 3 42 1545 452 1790 
Norway_008293.jpg,1 757 1512 883 1663 1 0 1355 677 1631 1 562 1953 652 2039 1 1330 1931 1394 2040 1 1135 1448 1487 2040 1 1340 1468 1411 1593 1 1418 1256 1464 1316 1 764 1264 887 1314 1 1068 1372 1113 1402 1 751 1640 871 1770 1 1340 1136 1385 1262 1 934 1157 1109 1246 
Norway_008294.jpg,
Norway_008295.jpg,
Norway_008296.jpg,2 0 768 591 877 
Norway_008297.jpg,
Norway_008298.jpg,
Norway_008299.jpg,1 662 1126 1150 1392 1 12 1564 381 1756 
Norway_008300.jpg,2 5 1590 174 1661 1 3 1590 174 1663 
Norway_008301.jpg,
Norway_008302.jpg,
Norway_008303.jpg,
Norway_008304.jpg,2 1322 1426 1520 1455 
Norway_008305.jpg,1 188 1561 746 2025 
Norway_008306.jpg,2 417 1690 756 1754 1 1506 1570 1641 2041 1 643 1387 1022 1510 1 1508 1796 1622 2035 1 1727 1166 1776 1220 1 399 1615 590 1694 1 1570 1071 1777 1154 
Norway_008307.jpg,
Norway_008308.jpg,1 1544 1307 1630 1473 
Norway_008309.jpg,
Norway_008310.jpg,
Norway_008311.jpg,2 0 1485 666 1554 
Norway_008312.jpg,1 1424 1902 1497 2042 1 1616 1418 1677 1513 1 905 1707 986 1857 1 835 1392 1076 1676 1 932 1895 1016 2034 1 903 1707 1017 2029 
Norway_008313.jpg,1 1113 1199 1395 1558 1 757 1314 1042 1460 1 1781 1574 1921 1870 2 428 1472 1243 1520 1 1130 1505 1172 1576 
Norway_008314.jpg,1 1345 1063 1405 1129 1 1475 1260 1536 1377 1 489 1805 680 1992 1 497 1654 759 1975 
Norway_008315.jpg,1 1173 1171 1283 1291 
Norway_008316.jpg,
Norway_008317.jpg,1 1589 1486 1641 1534 
Norway_008318.jpg,1 1622 1557 1694 1683 
Norway_008319.jpg,
Norway_008320.jpg,
Norway_008321.jpg,
Norway_008322.jpg,
Norway_008323.jpg,1 659 1191 684 1217 
Norway_008324.jpg,
Norway_008325.jpg,
Norway_008326.jpg,1 1435 1352 1526 1525 1 1661 1484 1943 2036 1 1452 1213 1509 1281 1 1738 1652 1931 2042 1 1426 1279 1465 1346 1 1345 1307 1406 1401 1 1659 1509 1786 1680 2 1262 1212 1436 1242 
Norway_008327.jpg,
Norway_008328.jpg,1 595 1644 825 1935 1 738 1699 931 2036 1 876 1714 927 1821 2 676 1563 1731 1621 1 747 1814 872 2032 1 1000 1454 1092 1502 1 1207 1175 1279 1229 1 812 1238 1089 1546 1 545 1218 1114 1998 
Norway_008329.jpg,
Norway_008330.jpg,
Norway_008331.jpg,
Norway_008332.jpg,
Norway_008333.jpg,
Norway_008334.jpg,1 588 1318 774 1481 1 1687 1526 2036 2006 1 2 1522 325 1740 
Norway_008335.jpg,
Norway_008336.jpg,1 1261 1213 1329 1318 2 1276 1317 1603 1372 1 285 1464 620 1568 
Norway_008337.jpg,
Norway_008338.jpg,
Norway_008339.jpg,4 1487 1555 1585 1585 
Norway_008340.jpg,2 606 1480 1625 1537 1 1422 1549 1593 2035 1 1474 1493 1819 2031 1 1271 1102 1336 1147 3 2875 750 3270 956 3 1419 1476 1855 2026 1 1055 1789 1138 1999 
Norway_008341.jpg,
Norway_008342.jpg,1 525 1982 590 2039 1 679 1343 986 1438 
Norway_008343.jpg,
Norway_008344.jpg,1 1336 1167 1369 1216 1 1524 1912 1591 2036 1 1527 1697 1646 2037 1 1562 1684 1646 1927 
Norway_008345.jpg,
Norway_008346.jpg,1 1576 1368 2222 2041 1 724 1151 877 1262 1 1418 1474 1588 2041 1 967 1327 1046 1404 1 1489 1321 1649 1507 1 752 1340 977 1505 1 680 1320 818 1432 1 282 1712 611 2028 1 1339 1890 1386 1966 1 879 1146 1001 1256 1 1363 1312 1458 1499 1 703 1132 1045 1508 
Norway_008347.jpg,1 506 1453 1004 2019 1 529 1629 898 2037 1 1594 1533 1658 1612 
Norway_008348.jpg,
Norway_008349.jpg,
Norway_008350.jpg,1 490 1299 804 1436 1 1 1291 819 1630 2 383 1404 1761 1480 
Norway_008351.jpg,
Norway_008352.jpg,
Norway_008353.jpg,
Norway_008354.jpg,
Norway_008355.jpg,1 2867 1458 2911 1521 
Norway_008356.jpg,
Norway_008357.jpg,
Norway_008358.jpg,1 1258 1840 1338 2026 1 1278 1383 1552 2032 1 1466 1623 1645 1797 1 1245 1235 1291 1288 1 1318 1395 1433 1691 1 1240 1253 1297 1391 2 1254 1367 1417 1424 1 1447 1418 1554 1536 
Norway_008359.jpg,1 1606 1201 1850 1725 1 644 1878 798 2023 1 3068 994 3159 1102 
Norway_008360.jpg,1 587 1262 657 1316 2 330 1298 906 1372 
Norway_008361.jpg,1 1 1609 330 1772 1 999 1349 1232 1489 2 528 1338 1684 1410 1 1695 1472 1969 1863 4 1296 1166 1346 1192 1 841 1549 947 1655 
Norway_008362.jpg,
Norway_008363.jpg,
Norway_008364.jpg,
Norway_008365.jpg,1 1509 1237 1871 2025 
Norway_008366.jpg,1 1808 1700 2045 2025 1 1621 1508 2056 2031 
Norway_008367.jpg,
Norway_008368.jpg,
Norway_008369.jpg,
Norway_008370.jpg,
Norway_008371.jpg,
Norway_008372.jpg,1 2440 996 2595 1208 
Norway_008373.jpg,2 692 1509 1648 1585 
Norway_008374.jpg,
Norway_008375.jpg,2 1051 1015 4040 1926 
Norway_008376.jpg,
Norway_008377.jpg,
Norway_008378.jpg,
Norway_008379.jpg,1 1025 1322 1284 1831 1 973 1171 1074 1346 
Norway_008380.jpg,
Norway_008381.jpg,1 88 1602 408 1777 
Norway_008382.jpg,
Norway_008383.jpg,1 1275 1322 1362 1407 1 538 1492 1162 2024 1 1117 1099 1370 1215 1 302 1790 521 1950 1 1338 1410 1411 1552 1 1738 1901 1803 2040 1 916 1349 1055 1433 1 1516 1556 1649 1631 1 1314 1757 1433 2030 1 0 1578 576 1863 1 1825 1794 1931 2040 2 870 1390 1572 1446 1 1590 1142 1645 1241 1 1671 1689 1720 1797 1 629 1299 979 1432 1 1610 1327 1672 1396 1 1439 1350 1487 1404 3 1244 1127 1814 1988 3 1485 1223 1582 1395 1 1324 1542 1495 1725 1 946 1527 1139 1711 1 1489 1223 1581 1398 1 1939 1537 2053 1845 
Norway_008384.jpg,
Norway_008385.jpg,
Norway_008386.jpg,
Norway_008387.jpg,1 1435 1784 1577 2043 1 1522 1170 1634 1407 1 1591 1540 1663 1803 1 1658 1326 1756 1556 2 884 1505 1662 1595 1 671 1299 835 1361 
Norway_008388.jpg,1 734 1576 875 1695 1 0 1396 871 2014 1 10 1652 559 2019 1 571 1571 870 1901 1 640 1692 794 1840 3 1405 1775 1618 2028 
Norway_008389.jpg,1 2884 1785 3146 1911 2 2012 1650 2247 1694 1 2487 1670 2678 1731 1 1425 1201 2251 2024 
Norway_008390.jpg,1 361 1803 625 2033 1 1554 1570 1620 1674 1 348 1636 752 2025 
Norway_008391.jpg,
Norway_008392.jpg,
Norway_008393.jpg,
Norway_008394.jpg,
Norway_008395.jpg,
Norway_008396.jpg,3 762 723 4040 1179 1 330 1585 654 1737 2 544 754 4040 1133 
Norway_008397.jpg,
Norway_008398.jpg,
Norway_008399.jpg,
Norway_008400.jpg,
Norway_008401.jpg,
Norway_008402.jpg,1 3494 1478 3586 1684 1 570 1645 758 1810 
Norway_008403.jpg,
Norway_008404.jpg,1 1004 1229 1332 2041 1 1012 1477 1139 1685 1 0 1524 493 1890 1 1256 1271 1334 1417 1 0 1079 1235 1885 1 630 1145 1170 1470 
Norway_008405.jpg,1 3558 1432 3643 1755 
Norway_008406.jpg,3 2860 724 2925 786 4 3856 1394 4037 1511 
Norway_008407.jpg,
Norway_008408.jpg,
Norway_008409.jpg,1 1005 1456 1131 1630 1 1561 1686 1648 2008 1 1693 1885 1797 2037 1 0 1518 377 1697 1 1776 1311 2233 2013 1 2792 235 3643 1892 
Norway_008410.jpg,
Norway_008411.jpg,
Norway_008412.jpg,
Norway_008413.jpg,
Norway_008414.jpg,2 958 1392 1484 1434 1 2 1519 254 1638 
Norway_008415.jpg,4 3011 1801 3126 1873 
Norway_008416.jpg,1 1664 1551 2205 2035 
Norway_008417.jpg,
Norway_008418.jpg,
Norway_008419.jpg,1 2153 1453 2536 1862 
Norway_008420.jpg,1 1157 1244 1318 1595 1 1367 1621 1688 2014 1 1366 1637 1495 1695 2 1282 1461 1473 1490 1 1497 1721 1662 2022 2 943 1340 1163 1367 1 1187 1204 1217 1240 
Norway_008421.jpg,
Norway_008422.jpg,
Norway_008423.jpg,1 1531 1160 2007 2041 
Norway_008424.jpg,
Norway_008425.jpg,1 201 1665 352 1800 
Norway_008426.jpg,
Norway_008427.jpg,
Norway_008428.jpg,1 1406 1623 1468 1778 1 1623 1563 1674 1646 1 1755 1884 1812 2042 1 1461 1351 1494 1388 1 1375 1627 1500 2033 1 1716 1712 1757 1811 1 1555 1942 1603 2040 1 1373 1890 1435 2031 1 1919 1729 2031 1862 1 1908 1700 2210 2029 1 1455 1615 1613 2029 1 1671 1571 1987 2038 1 1623 1805 1779 1883 
Norway_008429.jpg,
Norway_008430.jpg,
Norway_008431.jpg,
Norway_008432.jpg,
Norway_008433.jpg,2 1116 1209 1343 1232 1 339 1361 688 1592 1 1408 1537 1654 2037 
Norway_008434.jpg,1 1050 1172 1102 1242 
Norway_008435.jpg,1 1776 1069 1915 1132 
Norway_008436.jpg,
Norway_008437.jpg,
Norway_008438.jpg,
Norway_008439.jpg,
Norway_008440.jpg,1 1345 1266 1402 1356 1 919 1492 1259 2003 
Norway_008441.jpg,
Norway_008442.jpg,3 1269 1463 1744 1902 1 619 1867 757 2033 1 698 1428 817 1518 1 939 1336 1067 1485 2 1294 1591 1716 1649 1 1388 1167 1456 1240 2 621 1835 1888 1897 2 691 1538 1068 1590 
Norway_008443.jpg,1 1139 1201 1234 1480 1 420 1160 890 1993 
Norway_008444.jpg,
Norway_008445.jpg,
Norway_008446.jpg,2 1589 1257 1725 1279 
Norway_008447.jpg,1 1272 1256 1342 1354 2 407 1393 1839 1452 1 1744 1710 1818 1832 
Norway_008448.jpg,
Norway_008449.jpg,1 4 1462 376 1610 1 1524 1426 1597 1588 
Norway_008450.jpg,
Norway_008451.jpg,
Norway_008452.jpg,1 4 1548 188 1652 
Norway_008453.jpg,
Norway_008454.jpg,2 1141 1225 1362 1249 
Norway_008455.jpg,1 1015 1460 1377 2041 1 491 1471 1073 2018 2 1490 1336 1725 1387 
Norway_008456.jpg,
Norway_008457.jpg,1 1542 1272 1594 1346 1 1408 1148 1434 1193 1 2765 1206 2877 1311 2 1328 1211 1608 1238 
Norway_008458.jpg,
Norway_008459.jpg,1 458 1378 696 1497 1 0 1505 260 1632 
Norway_008460.jpg,
Norway_008461.jpg,
Norway_008462.jpg,1 1323 1200 1421 1786 1 1358 1745 1468 2028 1 1311 1194 1466 2041 
Norway_008463.jpg,1 453 1887 513 1970 
Norway_008464.jpg,1 581 1318 1004 1618 2 1567 1847 2292 2015 1 1385 1497 1463 1661 1 1116 1941 1185 2034 1 792 1727 1410 2021 1 1267 1808 1319 1881 1 346 1284 623 1389 2 802 1716 1408 2017 1 1761 1659 1832 1879 1 1409 1355 1515 1481 1 1655 1946 1708 2040 2 1537 1478 1813 1528 2 1496 1641 1976 1692 2 1563 1855 2028 1928 1 1525 1626 1615 1866 
